test,samples,min,max,mean,median,std,histogram,ks_stat,ks_p
scalar_3D_random_walk,1200,0.0011209566151404,0.9996037994895663,0.5022287121815561,0.5166626040469264,0.2897376426339188,"[0.10083333333333333, 0.1025, 0.10583333333333333, 0.0925, 0.08166666666666667, 0.09333333333333334, 0.11166666666666666, 0.1125, 0.10333333333333333, 0.09583333333333334]",0.027733299456926486,0.3088308673440665
scalar_approximate entropy,1200,0.0030174302074707,0.9992036651693842,0.4956886731512771,0.4891872479496796,0.2849625930969165,"[0.10083333333333333, 0.10166666666666667, 0.0925, 0.10166666666666667, 0.1125, 0.1075, 0.0975, 0.09333333333333334, 0.09833333333333333, 0.09416666666666666]",0.022787907844251,0.5536819737770451
scalar_byte_frequency,1200,0.0002582000891716,0.9996119357863098,0.488094299213048,0.4805404744397464,0.28812624018843913,"[0.10666666666666667, 0.10166666666666667, 0.09916666666666667, 0.10666666666666667, 0.105, 0.08833333333333333, 0.115, 0.09, 0.09416666666666666, 0.09333333333333334]",0.02581036923630975,0.3942869419803743
scalar_chaos_01,1200,0.151646736109708,0.933739941954969,0.6720298365432865,0.703575339256488,0.15152796394168422,"[0.0, 0.006666666666666667, 0.019166666666666665, 0.03666666666666667, 0.075, 0.12833333333333333, 0.22583333333333333, 0.30333333333333334, 0.19166666666666668, 0.013333333333333334]",0.3675741304137614,6.70103235536728e-146
scalar_correlation_dimension,1200,0.1131940284782209,0.436663889227509,0.2253262703742403,0.22286187597073445,0.043149490440642924,"[0.0, 0.29833333333333334, 0.6475, 0.05333333333333334, 0.0008333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6610531633333105,0.0
scalar_cusum_forward,1200,0.0006115645177784,0.9988721707529018,0.4965501771012036,0.5084092081381986,0.28792488865765287,"[0.11083333333333334, 0.09416666666666666, 0.08833333333333333, 0.105, 0.0975, 0.11, 0.09833333333333333, 0.10333333333333333, 0.09666666666666666, 0.09583333333333334]",0.016975388905215105,0.8737127194227744
scalar_cusum_reverse,1200,0.0005041229942843,0.9994208946663344,0.5050856746604611,0.5048114302369668,0.2907045154530806,"[0.105, 0.085, 0.1075, 0.0925, 0.10583333333333333, 0.09666666666666666, 0.1025, 0.10416666666666667, 0.09, 0.11083333333333334]",0.019799083503821202,0.726820346566549
scalar_D2_correlation,1200,2.44e-14,0.9524389289269132,0.040150012183827063,0.0010843624513499,0.11642558351185632,"[0.8941666666666667, 0.0425, 0.021666666666666667, 0.015, 0.0075, 0.008333333333333333, 0.0033333333333333335, 0.0025, 0.0016666666666666668, 0.0033333333333333335]",0.8076131182938115,0.0
scalar_doublet_heavy,1200,0.9947063584251238,1.0,0.9999942240956435,0.9999999953973708,0.00015308586604916995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.9989702850641791,0.0
scalar_entropy_rate_stability,1200,0.2955754336687284,0.611595058693881,0.4899837753271794,0.4894676842488152,0.04446951013675001,"[0.0, 0.0, 0.0008333333333333334, 0.015833333333333335, 0.57, 0.41, 0.0033333333333333335, 0.0, 0.0, 0.0]",0.404911364682615,3.021941695793744e-178
